"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
1,0.597795145079444,0.774992856507905,0.582605537933782,0.701102935448888,0.500238537788391,0.693889235468865,0.75966414440351,0.656025643114927
0,0.229676998295032,0.219613058877279,0.20528457075432,0.175292193948499,0.498307764530182,0,0.176426598504649,0.546846975286264
0,0.186037002480046,0.229334074992333,0.231373806895844,0.281637825870536,0.497901082038879,0,0.199045529808762,0.564413951924135
0,0.517579506006668,0.754379411271361,0.555086438791988,0.6253333102871,0.499692022800446,0.693889235468865,0.677997225132182,0.645830554268582
0,0.235834322449557,0.225718486250335,0.24350561339266,0.24007846813453,0.497790694236755,0.306110764531135,0.319912954043312,0.573771438520374
1,0.775301587717971,0.861884392222208,0.753701794061424,0.716698679791697,0.500418543815613,1,0.75966414440351,0.661662423376204
1,0.823361642115323,0.848610468388724,0.87951480306967,0.874591735426789,0.501036643981934,1,0.75966414440351,0.679691456146552
0,0.121582023607195,0.155833757407332,0.0926059831553245,0.113897668153559,0.497610688209534,0,0.176426598504649,0.54231410823647
0,0.547151232614048,0.757249627197572,0.579706772250949,0.670494341514361,0.499358236789703,0.693889235468865,0.677997225132182,0.656025643114927
1,0.857148676179176,0.916303403105534,0.861631397074724,0.825589487598522,0.502109527587891,1,0.75966414440351,0.671702827735703
0,0.422501147838898,0.365332893149333,0.331388389508399,0.480801205093501,0.497901082038879,0.306110764531135,0.522380655504327,0.602191730003632
0,0.252299942925695,0.246567794751546,0.241976036777993,0.219424746209593,0.497896552085876,0,0.176426598504649,0.561290358414615
1,0.412628539488927,0.339396748514512,0.532341424333859,0.49085928701384,0.497883260250092,1,0.522380655504327,0.616697175821944
1,0.233447556202459,0.223694939410835,0.176605406953522,0.206145316281018,0.49770325422287,0,0.176426598504649,0.552221715362707
1,0.248730618926952,0.218783267733611,0.225117317902301,0.199072132892058,0.497955799102783,0.306110764531135,0.202951100876261,0.56959333743801
0,0.404457373863545,0.636054231195798,0.399061368965102,0.420857208990167,0.498832523822784,0.306110764531135,0.319912954043312,0.583402061582993
0,0.229872880721044,0.226341080110704,0.255124959168632,0.240181625252516,0.497901082038879,0.306110764531135,0.319912954043312,0.574526375272891
0,0.546070822260014,0.701742500106484,0.299626390052893,0.483166609333842,0.499286293983459,0.306110764531135,0.142426576157383,0.615943419975495
1,0.560906455052439,0.719237736104652,0.392952213691859,0.505094301946581,0.500153779983521,0.306110764531135,0.150642322364192,0.617251753928972
0,0.193403486241521,0.198317414147165,0.174083510988592,0.156672283246761,0.497610688209534,0,0.176426598504649,0.548524709772759
0,0.211420911012871,0.248308118743179,0.145182398419325,0.181019275483021,0.49825257062912,0,0.157841445202657,0.551930541395916
0,0.201237874474496,0.233271029354423,0.289105170192772,0.240284065791726,0.497790694236755,0.306110764531135,0.319912954043312,0.577814872646855
0,0.277094353773713,0.249830188623739,0.322218164632588,0.332789310436178,0.497790694236755,0.306110764531135,0.319912954043312,0.582402462147975
0,0.241894590566035,0.205708475411993,0.160734142589701,0.1967836177057,0.497955799102783,0.306110764531135,0.202951100876261,0.562068443854514
1,0.438697790183153,0.713070899820503,0.542852571874413,0.480796767648176,0.49968296289444,1,0.677997225132182,0.631493689528492
0,0.496431999455024,0.720728400953772,0.464046171565217,0.421616837759901,0.500121265649796,0.306110764531135,0.619739176127957,0.611308097545978
0,0.267705337150235,0.219301441197101,0.240683846496685,0.216908071855922,0.497955799102783,0.306110764531135,0.202951100876261,0.5683050822452
1,0.273633611985975,0.26893490479854,0.424907852933304,0.40523003433003,0.497901082038879,0.306110764531135,0.522380655504327,0.604801260365074
0,0.509287723516389,0.727568311035305,0.402461793624014,0.458276415756051,0.500056266784668,0.306110764531135,0.357495473788246,0.605836948223378
1,0.207588519677034,0.209737125276696,0.174064053267047,0.166783450013313,0.497610688209534,0,0.176426598504649,0.551831780052244
0,0.195611760599529,0.202561732171109,0.132559640246975,0.166349697352385,0.497610688209534,0,0.176426598504649,0.55064488973808
1,0.816192042173147,0.852471875043011,0.835117388443975,0.794111955250088,0.500908851623535,1,0.75966414440351,0.645184166586654
1,0.752228682313488,0.849319806177583,0.819808139536041,0.809958134410799,0.501434504985809,1,0.75966414440351,0.67011301453779
1,0.656860939212552,0.799894608804564,0.75796128707681,0.723209970870185,0.501750767230988,1,0.75966414440351,0.655669195249875
1,0.679623214452168,0.812453486840318,0.736044297073436,0.760741662266267,0.500484585762024,1,0.75966414440351,0.664889326183197
1,0.477866504649608,0.398269837789596,0.599759870379306,0.526513742111692,0.499336242675781,0.306110764531135,0.183468435370571,0.59927456139346
0,0.108239265031958,0.171534342384818,0.137629575721402,0.118151929043085,0.497721016407013,0,0.176426598504649,0.546377890340932
1,0.230137369886359,0.264921354442669,0.25848942056493,0.181498163110914,0.499297857284546,0,0.176426598504649,0.551183392591913
0,0.245041760113471,0.258186655164072,0.369175162924871,0.381909729047631,0.497901082038879,0.306110764531135,0.89417021520921,0.59288180924228
1,0.335166391563908,0.306529821449329,0.417002931642133,0.418582860841381,0.498183488845825,0.306110764531135,0.319912954043312,0.601009326143188
1,0.209504867216645,0.219013205725583,0.162713988349529,0.185545426565618,0.497828006744385,0.306110764531135,0.202951100876261,0.556405035264283
0,0.173617270585662,0.212286019593079,0.206518178612343,0.147275009697275,0.49770325422287,0,0.176426598504649,0.546965457399507
0,0.291454902469676,0.256657625893139,0.387419669905764,0.351926613887632,0.497790694236755,0.306110764531135,0.319912954043312,0.587598954707377
0,0.250338986813076,0.208954379650512,0.183147521419453,0.202561567584448,0.497955799102783,0.306110764531135,0.202951100876261,0.563894797523024
0,0.973382535616351,0.93355842464125,0.763092107155132,0.589554050825795,0.501652836799622,0.693889235468865,0.109336398888744,0.657839023326801
0,0.20785903831459,0.208340732852843,0.162916850664128,0.177143927670486,0.497610688209534,0,0.176426598504649,0.554056204005299
0,0.40987319201521,0.350461927606117,0.474324391525268,0.483444620653781,0.497790694236755,1,0.522380655504327,0.616697175821944
0,0.165751443118907,0.211856896712124,0.180651329104485,0.148770066997368,0.498307764530182,0,0.176426598504649,0.540599520077569
0,0.283484114224997,0.264095658039204,0.333456765357356,0.226511848343979,0.498402535915375,0,0.176426598504649,0.559503953339457
0,0.173744877838711,0.184208625679413,0.118420783290988,0.142222352654383,0.497610688209534,0,0.176426598504649,0.54181314431628
1,0.455018167843362,0.742796285245481,0.655314811728456,0.495016437433508,0.501150995492935,0.306110764531135,0.199045529808762,0.638014175538363
0,0.13476558160707,0.164337094936886,0.105674638064262,0.11857848798057,0.497721016407013,0,0.176426598504649,0.541370123569929
0,0.167922539326267,0.184051689846236,0.220035919159763,0.147134475668073,0.498307764530182,0,0.176426598504649,0.541350240659618
0,0.297410960238399,0.251904347578036,0.30963355784972,0.322193185479932,0.498317122459412,0.306110764531135,0.525701174736548,0.5810773061407
0,0.151162250322203,0.186103967365736,0.125503420115898,0.12437230867898,0.497721016407013,0,0.176426598504649,0.543232480952794
0,0.14219498101103,0.176034593519463,0.154003696628478,0.135411490127205,0.498006939888,0,0.176426598504649,0.546167693806585
0,0.173529483536649,0.200093196478618,0.163869725098742,0.172637418859577,0.497938394546509,0.306110764531135,0.202951100876261,0.553776230058185
1,0.535009090785834,0.742827099206592,0.50403747013002,0.558715198898709,0.5000079870224,1,0.75966414440351,0.637430369717234
0,0.150335526545882,0.197237052853553,0.154130623879094,0.129381885623452,0.49770325422287,0,0.176426598504649,0.543656751583512
0,0.153397667294508,0.174957179027306,0.142005028515541,0.142461804604865,0.497610688209534,0,0.176426598504649,0.546409614421879
0,0.497715803444607,0.724708681074172,0.384457422684977,0.47340286186795,0.498832821846008,0.306110764531135,0.357495473788246,0.61205356109264
0,0.137798411230012,0.165269212825297,0.123056456661076,0.12302868286735,0.497721016407013,0,0.176426598504649,0.540882025894876
