"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
1,0.426167885377807,0.345682261887658,0.495884004019262,0.493637752662424,0.497883260250092,0.306110764531135,0.709497058514639,0.595764413627723
0,0.195181053974103,0.1996990525555,0.127166330285499,0.154119901170705,0.497610688209534,0,0.0987802034036514,0.591909624105883
0,0.231993495944051,0.207739572718602,0.360978067576397,0.189135710262201,0.498801112174988,0.306110764531135,0.566299478610818,0.590979418264282
1,0.616914811783394,0.779360430732867,0.72758004996103,0.635279050122574,0.501750767230988,0.693889235468865,0.981672377525284,0.599229250953868
0,0.64657108352213,0.812202685746931,0.758938876390072,0.742289658491905,0.499977946281433,1,0.778760312143216,0.599298870909663
1,0.729322994971224,0.790277003997503,0.719867106528672,0.827246418121778,0.500463843345642,0.693889235468865,0.673803990303965,0.599229250953868
0,0.217363223641991,0.22166243857013,0.201462091012113,0.17488277878935,0.498003482818604,0,0.0710307248368357,0.592335236299624
1,0.172939537084495,0.187729071787225,0.15669217618178,0.138732214135494,0.49770325422287,0,0.241022713434164,0.591306501211294
0,0.618657038537106,0.783613003753709,0.728460673031488,0.619794664825816,0.500549554824829,1,0.293806689342461,0.598660801295584
0,0.150162946402018,0.199072072582262,0.15000651196177,0.129839792154238,0.497610688209534,0,0.0757939605007761,0.592424797318823
0,0.271181409670468,0.247849550402117,0.318608963847023,0.304575239175839,0.497790694236755,0.306110764531135,0.0825323168030666,0.593731116925127
0,0.949184221898751,0.917755840143385,0.475466709522704,0.588531449027333,0.500247001647949,0.693889235468865,0.0147754319817924,0.599023578549323
0,0.305519496921898,0.235867334335953,0.237637559689346,0.251153270904178,0.497955799102783,0.306110764531135,0.0607600185788628,0.591676189761402
1,0.16132727332335,0.17763994023386,0.174780042517524,0.147734810002169,0.49770325422287,0,0.563947373358403,0.591676189761402
0,0.395914230144833,0.334714246705299,0.554267156777279,0.488575976510898,0.498425245285034,1,0.385895831435278,0.594445320837392
1,0.231462812728003,0.221466815503062,0.260020187432616,0.223362828814292,0.497790694236755,0.306110764531135,0.227809654106582,0.592967437495237
1,0.480899433300309,0.738567713764215,0.542673654049187,0.474073403607908,0.500418543815613,1,0.630062609078214,0.598660801295584
1,0.695753531492228,0.824161035343787,0.82078868309162,0.77921677671301,0.500570952892303,1,0.931982123215251,0.599298870909663
1,0.570995014799405,0.757303676818664,0.595330114513273,0.545194087763836,0.500187337398529,1,0.879068117414651,0.599401825343104
1,0.445331268745998,0.701344182101458,0.35492911712466,0.43380907401875,0.499060928821564,0.306110764531135,0.126228653519203,0.595328080405756
1,0.342744247141898,0.345090880273931,0.45334698262054,0.48723726721758,0.497943103313446,1,0.562361993832743,0.595764413627723
1,0.711767300316885,0.84135791824061,0.847519271874282,0.720675381115009,0.501091599464417,1,0.830444554615738,0.599093210329886
0,0.283789821929173,0.261808376730802,0.355719448562852,0.401331426461343,0.497901082038879,0.306110764531135,0.357502276625823,0.593412106756208
0,0.265492900842256,0.267662907916636,0.342750966348763,0.324774249766587,0.498487830162048,0,0.0164033636116883,0.592967437495237
1,0.390680326394215,0.691427137960335,0.651675487163209,0.385488035507804,0.50152987241745,1,0.55835612048909,0.594703555148068
1,0.780979202444022,0.868067682851514,0.782948264944239,0.712613640783357,0.500358909368515,1,0.875533837116623,0.599093210329886
0,0.248193466104463,0.232437965388217,0.188611726505479,0.221288447148302,0.497828006744385,0.306110764531135,0.0884887981612686,0.591676189761402
1,0.721833983411956,0.798894124709803,0.792017878747129,0.81460735222829,0.500582128763199,1,0.676129487086659,0.599229250953868
1,0.375227506022139,0.326019740017502,0.516927740466934,0.477798651238881,0.498183488845825,1,0.385895831435278,0.595764413627723
0,0.48055348464955,0.392689484364244,0.401338446116292,0.498468396901993,0.497790694236755,0.306110764531135,0.0988990093090137,0.595764413627723
0,0.673536538359512,0.81060097059857,0.767952568540859,0.762639161800118,0.500484585762024,1,0.277810361813324,0.599229250953868
0,0.422148998231078,0.706491568887629,0.444203727410841,0.430122785288159,0.500121265649796,0.306110764531135,0.467567513702742,0.595981848963447
1,0.144317280224048,0.175836102748923,0.139053290682001,0.138774143285242,0.497896552085876,0,0.0797563446168512,0.590979418264282
0,0.59077497714366,0.766806784590028,0.62930694638756,0.616894335328748,0.500484585762024,0.693889235468865,0.538806053556112,0.599229250953868
1,0.403385043310914,0.694459771315495,0.452478211190494,0.41008888222742,0.500056266784668,0.306110764531135,0.268735143932284,0.595328080405756
1,0.275906230674924,0.248154085530401,0.300215312655858,0.233519034960746,0.498454988002777,0,0.767412313917713,0.593731116925127
0,0.769632079438538,0.864375469296096,0.42576753790555,0.608378915568686,0.499154090881348,0.693889235468865,0.206885362829554,0.599023578549323
1,0.631330996943806,0.796398396642533,0.704339098540455,0.731857581859232,0.500073075294495,1,0.795101220830557,0.599298870909663
0,0.386598889192544,0.658388491711417,0.264497953147808,0.322271309820679,0.499887943267822,0.306110764531135,0.794960712140992,0.594703555148068
1,0.672369730898695,0.812617893986659,0.762075642725617,0.763803161598423,0.500418543815613,1,0.729864380013277,0.599298870909663
1,0.423341033535429,0.302563034961779,0.424551257318336,0.525876463772205,0.498243153095245,0,0.482483191843908,0.592967437495237
1,0.258381935635172,0.239303296081663,0.20628611977858,0.25907962753765,0.497828006744385,0.306110764531135,0.647233710268481,0.592424797318823
0,0.187015875201557,0.22244966378721,0.249018700445359,0.193045637303726,0.497790694236755,0.306110764531135,0.180214722968481,0.592967437495237
1,0.623162202981052,0.790130588699831,0.665063182276771,0.682659315591355,0.500570952892303,0.693889235468865,0.695647853683944,0.599298870909663
1,0.727631432096716,0.835152781685653,0.838232951467598,0.798351974353126,0.501695692539215,1,0.977585224151801,0.599298870909663
0,0.229028295992574,0.200866850627421,0.204898135177064,0.186186704120132,0.498048365116119,0.306110764531135,0.0659082747921287,0.591439781679147
0,0.290603091220681,0.24352221122859,0.240044192277099,0.274728117467645,0.498066127300262,0.306110764531135,0.227111710850322,0.591676189761402
1,0.371209742860576,0.358605013950438,0.530571840352863,0.469177184097708,0.498186945915222,1,0.648572960966307,0.595764413627723
0,0.466017149677787,0.703566876811602,0.38369770223979,0.388192353745551,0.500121265649796,0.306110764531135,0.289879909732559,0.595923095980548
0,0.289322806767142,0.261398254771723,0.323616543684211,0.395194073568365,0.497790694236755,0,0.200562326969168,0.593412106756208
1,0.67829799625531,0.77700880989609,0.662223135419611,0.806466313609849,0.499583542346954,0.693889235468865,0.77447681913148,0.599229250953868
1,0.515559766061522,0.732624980905859,0.403938973273837,0.473928872533449,0.499941229820251,0.306110764531135,0.477872726099173,0.595328080405756
1,0.164745689726328,0.185101281955621,0.128474952277379,0.136050667493897,0.497721016407013,0,0.136009946602674,0.591676189761402
0,0.257715306971007,0.244610417125479,0.329697291330427,0.260635878955902,0.498076617717743,0.306110764531135,0.255586364059871,0.593731116925127
1,0.177960619457471,0.192777124525591,0.149020698762472,0.142689240171297,0.497721016407013,0,0.136009946602674,0.591676189761402
1,0.774147611394975,0.829350429491631,0.775628102184488,0.857728018287055,0.500324875116348,1,0.774006977666508,0.599646564401158
0,0.608715536530975,0.777636862925981,0.617433453699551,0.699069123458469,0.500353574752808,0.693889235468865,0.0481024282037065,0.599229250953868
1,0.792736547061999,0.873836803068054,0.643528201664336,0.591071690367809,0.499154090881348,0.693889235468865,0.848559221588444,0.599023578549323
1,0.660070522568683,0.80682173164601,0.72077026434015,0.751500943613784,0.500238537788391,1,0.841479511359388,0.599229250953868
0,0.386534089468883,0.277478675185403,0.340125541275448,0.429683528927494,0.497955799102783,0.306110764531135,0.471066141164717,0.593731116925127
1,0.290497791701885,0.261699088281297,0.400250585937047,0.305080256810399,0.498183488845825,0.306110764531135,0.617047161994898,0.593731116925127
1,0.390633083667062,0.336366058539296,0.474324391525268,0.478748128796821,0.497790694236755,1,0.562361993832743,0.595764413627723
1,0.274672922047433,0.284381010920896,0.417661163321178,0.41910727666129,0.497901082038879,0.306110764531135,0.911836178898998,0.595764413627723
0,0.148419643034618,0.169253674484021,0.139670299281633,0.135848423746382,0.497610688209534,0,0.0375946515031644,0.591306501211294
0,0.135331631650048,0.200277457923033,0.170050831681226,0.124135309210385,0.497610688209534,0,0.374375173532191,0.592967437495237
0,0.727346117965955,0.834089024647478,0.756259508784052,0.750638602178172,0.500484585762024,1,0.880446603680872,0.599023578549323
0,0.192752442791538,0.198924167705404,0.127166330285499,0.152606244546158,0.497610688209534,0,0.0987802034036514,0.591909624105883
